index  label   sentence    POS w_index
Vws1-fragment01 38025	1	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	NOUN	3
Vws1-fragment01 38026	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	ADV	5
Vws1-fragment01 38027	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	NOUN	6
Vws1-fragment01 38028	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	PRON	8
Vws1-fragment01 38029	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	VERB	9
Vws1-fragment01 38030	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	ADJ	10
Vws1-fragment01 38031	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	NOUN	11
Vws1-fragment01 38032	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	DET	13
Vws1-fragment01 38033	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	NOUN	14
Vws1-fragment01 38034	0	Het zijn de bouwstenen van bijvoorbeeld spieren en ze bevorderen biologische processen, zoals de vertering van voedsel.	NOUN	16
Vws1-fragment01 38035	0	Om efficient te functioneren komen eiwitten samen in complexen.	NOUN	1
Vws1-fragment01 38036	0	Om efficient te functioneren komen eiwitten samen in complexen.	VERB	3
Vws1-fragment01 38037	0	Om efficient te functioneren komen eiwitten samen in complexen.	VERB	4
Vws1-fragment01 38038	0	Om efficient te functioneren komen eiwitten samen in complexen.	NOUN	5
Vws1-fragment01 38039	0	Om efficient te functioneren komen eiwitten samen in complexen.	ADV	6
Vws1-fragment01 38040	0	Om efficient te functioneren komen eiwitten samen in complexen.	NOUN	8
Vws1-fragment01 38041	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	NOUN	0
Vws1-fragment01 38042	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	PRON	1
Vws1-fragment01 38043	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	ADV	2
Vws1-fragment01 38044	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	DET	3
Vws1-fragment01 38045	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	NOUN	4
Vws1-fragment01 38046	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	VERB	5
Vws1-fragment01 38047	1	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	VERB	6
Vws1-fragment01 38048	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	DET	7
Vws1-fragment01 38049	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	DET	8
Vws1-fragment01 38050	1	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	NOUN	9
Vws1-fragment01 38051	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	DET	11
Vws1-fragment01 38052	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	ADJ	12
Vws1-fragment01 38053	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	NOUN	13
Vws1-fragment01 38054	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	ADV	15
Vws1-fragment01 38055	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	DET	16
Vws1-fragment01 38056	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	NOUN	17
Vws1-fragment01 38057	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	NOUN	19
Vws1-fragment01 38058	0	Het bestuderen van deze samenwerking is ingewikkeld.	DET	0
Vws1-fragment01 38059	0	Het bestuderen van deze samenwerking is ingewikkeld.	VERB	1
Vws1-fragment01 38060	1	Het bestuderen van deze samenwerking is ingewikkeld.	DET	3
Vws1-fragment01 38061	1	Het bestuderen van deze samenwerking is ingewikkeld.	NOUN	4
Vws1-fragment01 38062	0	Het bestuderen van deze samenwerking is ingewikkeld.	VERB	5
Vws1-fragment01 38063	0	Het bestuderen van deze samenwerking is ingewikkeld.	ADJ	6
Vws1-fragment01 38064	0	Het is moeilijk eiwitcomplexen uit cellen te isoleren.	PRON	0
Vws1-fragment01 38065	0	Het is moeilijk eiwitcomplexen uit cellen te isoleren.	VERB	1
Vws1-fragment01 38066	0	Het is moeilijk eiwitcomplexen uit cellen te isoleren.	ADJ	2
Vws1-fragment01 38067	0	Het is moeilijk eiwitcomplexen uit cellen te isoleren.	NOUN	3
Vws1-fragment01 38068	1	Het is moeilijk eiwitcomplexen uit cellen te isoleren.	NOUN	5
Vws1-fragment01 38069	0	Het is moeilijk eiwitcomplexen uit cellen te isoleren.	VERB	7
Vws1-fragment01 38070	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	DET	0
Vws1-fragment01 38071	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	NOUN	1
Vws1-fragment01 38072	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	VERB	2
Vws1-fragment01 38073	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	ADV	3
Vws1-fragment01 38074	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	ADV	4
Vws1-fragment01 38075	1	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	VERB	7
Vws1-fragment01 38076	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	ADV	8
Vws1-fragment01 38077	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	DET	9
Vws1-fragment01 38078	1	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	ADJ	10
Vws1-fragment01 38079	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	NOUN	11
Vws1-fragment01 38080	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	ADJ	12
Vws1-fragment01 38081	1	Dat maakt onderzoek tijdrovend en kostbaar.	PRON	0
Vws1-fragment01 38082	1	Dat maakt onderzoek tijdrovend en kostbaar.	VERB	1
Vws1-fragment01 38083	0	Dat maakt onderzoek tijdrovend en kostbaar.	NOUN	2
Vws1-fragment01 38084	0	Dat maakt onderzoek tijdrovend en kostbaar.	ADJ	3
Vws1-fragment01 38085	0	Dat maakt onderzoek tijdrovend en kostbaar.	ADJ	5
Vws1-fragment01 38086	0	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	DET	0
Vws1-fragment01 38087	0	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	NOUN	2
Vws1-fragment01 38088	0	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	VERB	5
Vws1-fragment01 38089	0	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	DET	6
Vws1-fragment01 38090	0	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	ADJ	7
Vws1-fragment01 38091	0	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	ADJ	8
Vws1-fragment01 38092	1	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	NOUN	9
Vws1-fragment01 38093	1	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	DET	11
Vws1-fragment01 38094	0	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	NOUN	12
Vws1-fragment01 38095	1	De twee onderzoekteams uit Nature gebruiken een universeel toepasbaar label om dit probleem te omzeilen.	VERB	14
Vws1-fragment01 38096	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	DET	0
Vws1-fragment01 38097	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	NOUN	1
Vws1-fragment01 38098	1	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	VERB	2
Vws1-fragment01 38099	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	DET	4
Vws1-fragment01 38100	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	NOUN	5
Vws1-fragment01 38101	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	NOUN	6
Vws1-fragment01 38102	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	NOUN	8
Vws1-fragment01 38103	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	NOUN	13
Vws1-fragment01 38104	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	VERB	14
Vws1-fragment01 38105	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	NOUN	15
Vws1-fragment01 38106	0	De onderzoekers, verbonden aan de bedrijven Cellzome uit Duitsland en MDS Proteomics uit Canada, gebruiken bakkersgist als modelorganisme.	NOUN	17
Vws1-fragment01 38107	1	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	DET	0
Vws1-fragment01 38108	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	ADJ	1
Vws1-fragment01 38109	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	NOUN	2
Vws1-fragment01 38110	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	VERB	3
Vws1-fragment01 38111	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	ADJ	4
Vws1-fragment01 38112	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	VERB	6
Vws1-fragment01 38113	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	VERB	8
Vws1-fragment01 38114	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	ADV	9
Vws1-fragment01 38115	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	DET	10
Vws1-fragment01 38116	1	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	ADJ	11
Vws1-fragment01 38117	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	NOUN	12
Vws1-fragment01 38118	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	NOUN	13
Vws1-fragment01 38119	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	ADV	14
Vws1-fragment01 38120	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	DET	15
Vws1-fragment01 38121	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	NOUN	16
Vws1-fragment01 38122	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	ADJ	17
Vws1-fragment01 38123	0	Deze eencellige schimmel is makkelijk te kweken en bevat bovendien een groot aantal eiwitten waarvan de functie bekend is.	VERB	18
Vws1-fragment01 38124	0	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen.	DET	0
Vws1-fragment01 38125	0	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen.	NOUN	1
Vws1-fragment01 38126	1	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen.	VERB	2
Vws1-fragment01 38127	0	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen.	ADV	3
Vws1-fragment01 38128	0	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen.	NOUN	4
Vws1-fragment01 38129	0	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen.	ADJ	6
Vws1-fragment01 38130	1	Veel gisteiwitten hebben zelfs tegenhangers in menselijke cellen.	NOUN	7
Vws1-fragment01 38131	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	ADV	0
Vws1-fragment01 38132	1	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	DET	1
Vws1-fragment01 38133	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	NOUN	2
Vws1-fragment01 38134	1	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	VERB	3
Vws1-fragment01 38135	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	VERB	4
Vws1-fragment01 38136	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	ADV	5
Vws1-fragment01 38137	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	PRON	6
Vws1-fragment01 38138	1	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	VERB	7
Vws1-fragment01 38139	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	DET	9
Vws1-fragment01 38140	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	NOUN	10
Vws1-fragment01 38141	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	ADV	11
Vws1-fragment01 38142	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	NOUN	12
Vws1-fragment01 38143	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	ADJ	14
Vws1-fragment01 38144	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	NOUN	15
Vws1-fragment01 38145	0	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	NOUN	17
Vws1-fragment01 38146	1	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	VERB	18
Vws1-fragment01 38147	0	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	DET	1
Vws1-fragment01 38148	0	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	NOUN	2
Vws1-fragment01 38149	1	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	VERB	4
Vws1-fragment01 38150	0	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	VERB	5
Vws1-fragment01 38151	0	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	NOUN	6
Vws1-fragment01 38152	1	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	VERB	7
Vws1-fragment01 38153	0	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	DET	9
Vws1-fragment01 38154	0	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	ADJ	10
Vws1-fragment01 38155	0	Om een eiwit te labelen moeten onderzoekers knutselen aan het bijbehorende gen.	NOUN	11
Vws1-fragment01 38156	0	Er wordt een stukje merker-DNA achter het gen geplakt.	ADV	0
Vws1-fragment01 38157	0	Er wordt een stukje merker-DNA achter het gen geplakt.	VERB	1
