index  label   sentence    POS w_index
Vvp3-fragment01 37827	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann . 	ADJ	6
Vvp3-fragment01 37828	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann . 	NOUN	9
Vvp3-fragment01 37829	0	Hij rijdt in Heerenveen een skate off met Wennemars en Hersmann . 	NOUN	11
Vvp3-fragment01 37830	1	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	VERB	3
Vvp3-fragment01 37831	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	NOUN	5
Vvp3-fragment01 37832	1	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	ADJ	6
Vvp3-fragment01 37833	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	PRON	8
Vvp3-fragment01 37834	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	DET	10
Vvp3-fragment01 37835	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	ADJ	11
Vvp3-fragment01 37836	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	NOUN	12
Vvp3-fragment01 37837	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	ADJ	13
Vvp3-fragment01 37838	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	ADV	14
Vvp3-fragment01 37839	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	VERB	15
Vvp3-fragment01 37840	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	VERB	16
Vvp3-fragment01 37841	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	VERB	17
Vvp3-fragment01 37842	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	ADJ	22
Vvp3-fragment01 37843	0	Anni Friesinger maakte in Erfurt duidelijk dat zij in de Amerikaanse wintersportstad sterk genoeg moet worden geacht voor drie of vier gouden medailles . 	NOUN	23
Vvp3-fragment01 37844	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	PRON	1
Vvp3-fragment01 37845	1	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	VERB	2
Vvp3-fragment01 37846	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	DET	3
Vvp3-fragment01 37847	1	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	NOUN	4
Vvp3-fragment01 37848	1	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	ADJ	5
Vvp3-fragment01 37849	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	VERB	7
Vvp3-fragment01 37850	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	ADV	8
Vvp3-fragment01 37851	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	DET	10
Vvp3-fragment01 37852	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	NOUN	11
Vvp3-fragment01 37853	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	NOUN	14
Vvp3-fragment01 37854	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	NOUN	16
Vvp3-fragment01 37855	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	DET	18
Vvp3-fragment01 37856	0	Ze vormde een klasse apart en werd alleen op de slotafstand ( 5000 meter ) verslagen door haar landgenote Claudia Pechstein . 	NOUN	19
Vvp3-fragment01 37857	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt . 	DET	2
Vvp3-fragment01 37858	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt . 	ADJ	3
Vvp3-fragment01 37859	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt . 	NOUN	4
Vvp3-fragment01 37860	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt . 	NOUN	6
Vvp3-fragment01 37861	1	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt . 	VERB	7
Vvp3-fragment01 37862	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt . 	DET	8
Vvp3-fragment01 37863	0	Bij de Nederlandse sprintkampioenschappen in Groningen gingen de titels naar Gerard van Velde en Andrea Nuyt . 	NOUN	9
Vvp3-fragment01 37864	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	VERB	4
Vvp3-fragment01 37865	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	PRON	5
Vvp3-fragment01 37866	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	DET	6
Vvp3-fragment01 37867	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	ADJ	8
Vvp3-fragment01 37868	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	NOUN	9
Vvp3-fragment01 37869	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	DET	11
Vvp3-fragment01 37870	1	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	NOUN	12
Vvp3-fragment01 37871	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	PRON	14
Vvp3-fragment01 37872	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	VERB	15
Vvp3-fragment01 37873	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	ADV	16
Vvp3-fragment01 37874	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	NOUN	17
Vvp3-fragment01 37875	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	VERB	18
Vvp3-fragment01 37876	0	Voor van Velde was het de vijfde nationale titel uit zijn loopbaan , hij is daarmee Nederlands succesvolste schaatsenrijder . 	NOUN	19
Vvp3-fragment01 37877	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	ADJ	1
Vvp3-fragment01 37878	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	VERB	2
Vvp3-fragment01 37879	1	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	DET	3
Vvp3-fragment01 37880	1	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	NOUN	4
Vvp3-fragment01 37881	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	ADV	5
Vvp3-fragment01 37882	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	DET	10
Vvp3-fragment01 37883	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	NOUN	11
Vvp3-fragment01 37884	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	NOUN	12
Vvp3-fragment01 37885	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	ADV	13
Vvp3-fragment01 37886	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	VERB	14
Vvp3-fragment01 37887	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	VERB	15
Vvp3-fragment01 37888	0	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	ADJ	16
Vvp3-fragment01 37889	1	Opmerkelijk is die reeks wel , omdat van Velde een paar jaar geleden besloot zijn carriere te stoppen . 	VERB	18
Vvp3-fragment01 37890	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	PRON	1
Vvp3-fragment01 37891	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	VERB	2
Vvp3-fragment01 37892	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	ADV	3
Vvp3-fragment01 37893	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	VERB	4
Vvp3-fragment01 37894	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	DET	6
Vvp3-fragment01 37895	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	NOUN	7
Vvp3-fragment01 37896	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	VERB	9
Vvp3-fragment01 37897	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	DET	10
Vvp3-fragment01 37898	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	NOUN	11
Vvp3-fragment01 37899	0	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	DET	13
Vvp3-fragment01 37900	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	NOUN	14
Vvp3-fragment01 37901	1	Hij kon niet wennen aan de klapschaats en raakte het contact met de top kwijt . 	ADJ	15
Vws1-fragment01 37902	1	symfonie in een bakkersgist 	NOUN	0
Vws1-fragment01 37903	1	symfonie in een bakkersgist 	DET	0
Vws1-fragment01 37904	1	symfonie in een bakkersgist 	NOUN	0
Vws1-fragment01 37905	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	ADV	1
Vws1-fragment01 37906	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	ADV	2
Vws1-fragment01 37907	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	DET	3
Vws1-fragment01 37908	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	NOUN	4
Vws1-fragment01 37909	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	VERB	5
Vws1-fragment01 37910	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	DET	6
Vws1-fragment01 37911	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	NOUN	7
Vws1-fragment01 37912	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	DET	10
Vws1-fragment01 37913	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	NOUN	11
Vws1-fragment01 37914	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	NOUN	13
Vws1-fragment01 37915	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	PRON	14
Vws1-fragment01 37916	0	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	PRON	15
Vws1-fragment01 37917	1	Niet zozeer de genen definieren een organisme , maar het samenspel van eiwitten die ze voorschrijven . 	VERB	16
Vws1-fragment01 37918	0	Simpel gist geeft daarvan een eerste indruk . 	ADJ	1
Vws1-fragment01 37919	0	Simpel gist geeft daarvan een eerste indruk . 	VERB	2
Vws1-fragment01 37920	1	Simpel gist geeft daarvan een eerste indruk . 	VERB	3
Vws1-fragment01 37921	0	Simpel gist geeft daarvan een eerste indruk . 	ADV	4
Vws1-fragment01 37922	0	Simpel gist geeft daarvan een eerste indruk . 	DET	5
Vws1-fragment01 37923	1	Simpel gist geeft daarvan een eerste indruk . 	NOUN	7
Vws1-fragment01 37924	0	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	DET	1
Vws1-fragment01 37925	0	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	NOUN	2
Vws1-fragment01 37926	0	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	NOUN	3
Vws1-fragment01 37927	0	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	ADV	4
Vws1-fragment01 37928	0	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	NOUN	6
Vws1-fragment01 37929	0	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	ADV	8
Vws1-fragment01 37930	1	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	NOUN	10
Vws1-fragment01 37931	0	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	DET	13
Vws1-fragment01 37932	0	DE MENS bezit ongeveer dertigduizend genen , slechts twee keer zoveel als een fruitvliegje . 	NOUN	14
Vws1-fragment01 37933	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	NOUN	1
Vws1-fragment01 37934	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	VERB	2
Vws1-fragment01 37935	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	ADV	3
Vws1-fragment01 37936	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	ADJ	4
Vws1-fragment01 37937	1	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	DET	6
Vws1-fragment01 37938	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	NOUN	7
Vws1-fragment01 37939	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	ADJ	8
Vws1-fragment01 37940	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	NOUN	9
Vws1-fragment01 37941	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	ADJ	10
Vws1-fragment01 37942	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	VERB	11
Vws1-fragment01 37943	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	DET	13
Vws1-fragment01 37944	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	NOUN	14
Vws1-fragment01 37945	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	DET	16
Vws1-fragment01 37946	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	ADJ	17
Vws1-fragment01 37947	0	Wetenschappers keken enigszins beteuterd toen dit nieuws vorig jaar bekend werd bij de ontrafeling van het menselijke genoom . 	NOUN	18
Vws1-fragment01 37948	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	DET	1
Vws1-fragment01 37949	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	NOUN	2
Vws1-fragment01 37950	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	VERB	3
Vws1-fragment01 37951	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	ADV	4
Vws1-fragment01 37952	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	DET	6
Vws1-fragment01 37953	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	NOUN	7
Vws1-fragment01 37954	0	Elk gen bestaat immers uit een stukje erfelijk materiaal ( DNA ) dat codeert voor de aanmaak van een enkel eiwit . 	ADJ	8
